application_id,job_id,candidate_id,selected
APP0038108,JOB0038108,CAND0038108,1
APP0000717,JOB0000717,CAND0000717,0
APP0012624,JOB0012624,CAND0012624,0
APP0012006,JOB0012006,CAND0012006,0
APP0031184,JOB0031184,CAND0031184,0
APP0009670,JOB0009670,CAND0009670,1
APP0021111,JOB0021111,CAND0021111,1
APP0038456,JOB0038456,CAND0038456,0
APP0034257,JOB0034257,CAND0034257,1
APP0034580,JOB0034580,CAND0034580,1
APP0024109,JOB0024109,CAND0024109,0
APP0030398,JOB0030398,CAND0030398,0
APP0041923,JOB0041923,CAND0041923,1
APP0014793,JOB0014793,CAND0014793,1
APP0005957,JOB0005957,CAND0005957,1
APP0033202,JOB0033202,CAND0033202,1
APP0046082,JOB0046082,CAND0046082,1
APP0036009,JOB0036009,CAND0036009,1
APP0012338,JOB0012338,CAND0012338,0
APP0038535,JOB0038535,CAND0038535,0
APP0037858,JOB0037858,CAND0037858,0
APP0009714,JOB0009714,CAND0009714,0
APP0009505,JOB0009505,CAND0009505,0
APP0035499,JOB0035499,CAND0035499,1
APP0045195,JOB0045195,CAND0045195,0
APP0015271,JOB0015271,CAND0015271,0
APP0006779,JOB0006779,CAND0006779,0
APP0027609,JOB0027609,CAND0027609,1
APP0023824,JOB0023824,CAND0023824,1
APP0025157,JOB0025157,CAND0025157,1
APP0012955,JOB0012955,CAND0012955,1
APP0014642,JOB0014642,CAND0014642,0
APP0007817,JOB0007817,CAND0007817,1
APP0013168,JOB0013168,CAND0013168,0
APP0041575,JOB0041575,CAND0041575,0
APP0005858,JOB0005858,CAND0005858,0
APP0016229,JOB0016229,CAND0016229,1
APP0037381,JOB0037381,CAND0037381,1
APP0034891,JOB0034891,CAND0034891,1
APP0029615,JOB0029615,CAND0029615,1
APP0031018,JOB0031018,CAND0031018,1
APP0030632,JOB0030632,CAND0030632,1
APP0033244,JOB0033244,CAND0033244,0
APP0014638,JOB0014638,CAND0014638,0
APP0001090,JOB0001090,CAND0001090,1
APP0024784,JOB0024784,CAND0024784,1
APP0023362,JOB0023362,CAND0023362,0
APP0006798,JOB0006798,CAND0006798,1
APP0015208,JOB0015208,CAND0015208,1
APP0036423,JOB0036423,CAND0036423,1
APP0024783,JOB0024783,CAND0024783,1
APP0004210,JOB0004210,CAND0004210,0
APP0003650,JOB0003650,CAND0003650,1
APP0044500,JOB0044500,CAND0044500,0
APP0020440,JOB0020440,CAND0020440,1
APP0019547,JOB0019547,CAND0019547,1
APP0009980,JOB0009980,CAND0009980,1
APP0049235,JOB0049235,CAND0049235,1
APP0018342,JOB0018342,CAND0018342,0
APP0048637,JOB0048637,CAND0048637,0
APP0012218,JOB0012218,CAND0012218,0
APP0035665,JOB0035665,CAND0035665,1
APP0033760,JOB0033760,CAND0033760,1
APP0039840,JOB0039840,CAND0039840,0
APP0019581,JOB0019581,CAND0019581,0
APP0028121,JOB0028121,CAND0028121,1
APP0026838,JOB0026838,CAND0026838,1
APP0035491,JOB0035491,CAND0035491,0
APP0034812,JOB0034812,CAND0034812,0
APP0022015,JOB0022015,CAND0022015,1
APP0019862,JOB0019862,CAND0019862,1
APP0025067,JOB0025067,CAND0025067,0
APP0039977,JOB0039977,CAND0039977,1
APP0025014,JOB0025014,CAND0025014,0
APP0012859,JOB0012859,CAND0012859,0
APP0029605,JOB0029605,CAND0029605,1
APP0022296,JOB0022296,CAND0022296,0
APP0047292,JOB0047292,CAND0047292,0
APP0043055,JOB0043055,CAND0043055,0
APP0026644,JOB0026644,CAND0026644,1
APP0002079,JOB0002079,CAND0002079,0
APP0016167,JOB0016167,CAND0016167,1
APP0041704,JOB0041704,CAND0041704,0
APP0019766,JOB0019766,CAND0019766,0
APP0033565,JOB0033565,CAND0033565,0
APP0034914,JOB0034914,CAND0034914,1
APP0003783,JOB0003783,CAND0003783,0
APP0025639,JOB0025639,CAND0025639,0
APP0008534,JOB0008534,CAND0008534,0
APP0001104,JOB0001104,CAND0001104,0
APP0003246,JOB0003246,CAND0003246,1
APP0022098,JOB0022098,CAND0022098,1
APP0028191,JOB0028191,CAND0028191,1
APP0007849,JOB0007849,CAND0007849,1
APP0017483,JOB0017483,CAND0017483,1
APP0027762,JOB0027762,CAND0027762,0
APP0016351,JOB0016351,CAND0016351,1
APP0022479,JOB0022479,CAND0022479,1
APP0009217,JOB0009217,CAND0009217,1
APP0003709,JOB0003709,CAND0003709,0
APP0001776,JOB0001776,CAND0001776,0
APP0017406,JOB0017406,CAND0017406,0
APP0029063,JOB0029063,CAND0029063,1
APP0043650,JOB0043650,CAND0043650,0
APP0037925,JOB0037925,CAND0037925,0
APP0027219,JOB0027219,CAND0027219,0
APP0022716,JOB0022716,CAND0022716,1
APP0002691,JOB0002691,CAND0002691,0
APP0033975,JOB0033975,CAND0033975,1
APP0018901,JOB0018901,CAND0018901,1
APP0043504,JOB0043504,CAND0043504,1
APP0003603,JOB0003603,CAND0003603,0
APP0004941,JOB0004941,CAND0004941,1
APP0013611,JOB0013611,CAND0013611,0
APP0023697,JOB0023697,CAND0023697,0
APP0002465,JOB0002465,CAND0002465,1
APP0049778,JOB0049778,CAND0049778,0
APP0028561,JOB0028561,CAND0028561,1
APP0023067,JOB0023067,CAND0023067,0
APP0036183,JOB0036183,CAND0036183,1
APP0028880,JOB0028880,CAND0028880,1
APP0012195,JOB0012195,CAND0012195,1
APP0031196,JOB0031196,CAND0031196,0
APP0039196,JOB0039196,CAND0039196,0
APP0010075,JOB0010075,CAND0010075,0
APP0049220,JOB0049220,CAND0049220,0
APP0005895,JOB0005895,CAND0005895,0
APP0008220,JOB0008220,CAND0008220,1
APP0019795,JOB0019795,CAND0019795,1
APP0009861,JOB0009861,CAND0009861,0
APP0047914,JOB0047914,CAND0047914,1
APP0047128,JOB0047128,CAND0047128,0
APP0007508,JOB0007508,CAND0007508,1
APP0010404,JOB0010404,CAND0010404,1
APP0016729,JOB0016729,CAND0016729,0
APP0036711,JOB0036711,CAND0036711,0
APP0024980,JOB0024980,CAND0024980,0
APP0018434,JOB0018434,CAND0018434,1
APP0027179,JOB0027179,CAND0027179,0
APP0029780,JOB0029780,CAND0029780,1
APP0013479,JOB0013479,CAND0013479,1
APP0042024,JOB0042024,CAND0042024,0
APP0040482,JOB0040482,CAND0040482,0
APP0021626,JOB0021626,CAND0021626,1
APP0021210,JOB0021210,CAND0021210,0
APP0047189,JOB0047189,CAND0047189,1
APP0043119,JOB0043119,CAND0043119,1
APP0049670,JOB0049670,CAND0049670,1
APP0040018,JOB0040018,CAND0040018,0
APP0025322,JOB0025322,CAND0025322,0
APP0049129,JOB0049129,CAND0049129,0
APP0019493,JOB0019493,CAND0019493,1
APP0045826,JOB0045826,CAND0045826,0
APP0047389,JOB0047389,CAND0047389,1
APP0011399,JOB0011399,CAND0011399,0
APP0031074,JOB0031074,CAND0031074,1
APP0045562,JOB0045562,CAND0045562,0
APP0029726,JOB0029726,CAND0029726,1
APP0034587,JOB0034587,CAND0034587,1
APP0025047,JOB0025047,CAND0025047,1
APP0007781,JOB0007781,CAND0007781,0
APP0045658,JOB0045658,CAND0045658,1
APP0040021,JOB0040021,CAND0040021,0
APP0027747,JOB0027747,CAND0027747,0
APP0042876,JOB0042876,CAND0042876,0
APP0016977,JOB0016977,CAND0016977,0
APP0014089,JOB0014089,CAND0014089,0
APP0036553,JOB0036553,CAND0036553,1
APP0010900,JOB0010900,CAND0010900,0
APP0005865,JOB0005865,CAND0005865,0
APP0041507,JOB0041507,CAND0041507,0
APP0004925,JOB0004925,CAND0004925,1
APP0016360,JOB0016360,CAND0016360,0
APP0030128,JOB0030128,CAND0030128,1
APP0018450,JOB0018450,CAND0018450,1
APP0016915,JOB0016915,CAND0016915,1
APP0034633,JOB0034633,CAND0034633,0
APP0041432,JOB0041432,CAND0041432,0
APP0007943,JOB0007943,CAND0007943,0
APP0006558,JOB0006558,CAND0006558,1
APP0032843,JOB0032843,CAND0032843,1
APP0035553,JOB0035553,CAND0035553,1
APP0045822,JOB0045822,CAND0045822,0
APP0017133,JOB0017133,CAND0017133,0
APP0008170,JOB0008170,CAND0008170,1
APP0016529,JOB0016529,CAND0016529,1
APP0007065,JOB0007065,CAND0007065,1
APP0023711,JOB0023711,CAND0023711,1
APP0007404,JOB0007404,CAND0007404,0
APP0038093,JOB0038093,CAND0038093,0
APP0027639,JOB0027639,CAND0027639,0
APP0017084,JOB0017084,CAND0017084,0
APP0016549,JOB0016549,CAND0016549,0
APP0005631,JOB0005631,CAND0005631,0
APP0029078,JOB0029078,CAND0029078,1
APP0038745,JOB0038745,CAND0038745,1
APP0047037,JOB0047037,CAND0047037,0
APP0043244,JOB0043244,CAND0043244,1
APP0039422,JOB0039422,CAND0039422,1
APP0044773,JOB0044773,CAND0044773,0
APP0002866,JOB0002866,CAND0002866,1
APP0045638,JOB0045638,CAND0045638,1
APP0046722,JOB0046722,CAND0046722,0
APP0007100,JOB0007100,CAND0007100,1
APP0014676,JOB0014676,CAND0014676,1
APP0039290,JOB0039290,CAND0039290,0
APP0014748,JOB0014748,CAND0014748,0
APP0022175,JOB0022175,CAND0022175,0
APP0013816,JOB0013816,CAND0013816,1
APP0000474,JOB0000474,CAND0000474,0
APP0001981,JOB0001981,CAND0001981,0
APP0027666,JOB0027666,CAND0027666,0
APP0028541,JOB0028541,CAND0028541,0
APP0012133,JOB0012133,CAND0012133,1
APP0020274,JOB0020274,CAND0020274,0
APP0005389,JOB0005389,CAND0005389,1
APP0010094,JOB0010094,CAND0010094,1
APP0024597,JOB0024597,CAND0024597,1
APP0027214,JOB0027214,CAND0027214,0
APP0033545,JOB0033545,CAND0033545,0
APP0048803,JOB0048803,CAND0048803,0
APP0000173,JOB0000173,CAND0000173,0
APP0003175,JOB0003175,CAND0003175,1
APP0017872,JOB0017872,CAND0017872,0
APP0047984,JOB0047984,CAND0047984,1
APP0033423,JOB0033423,CAND0033423,1
APP0010958,JOB0010958,CAND0010958,0
APP0003035,JOB0003035,CAND0003035,0
APP0021579,JOB0021579,CAND0021579,0
APP0038858,JOB0038858,CAND0038858,0
APP0027145,JOB0027145,CAND0027145,0
APP0043300,JOB0043300,CAND0043300,0
APP0002119,JOB0002119,CAND0002119,1
APP0048887,JOB0048887,CAND0048887,0
APP0006660,JOB0006660,CAND0006660,0
APP0012634,JOB0012634,CAND0012634,0
APP0029828,JOB0029828,CAND0029828,0
APP0014290,JOB0014290,CAND0014290,1
APP0022995,JOB0022995,CAND0022995,0
APP0001720,JOB0001720,CAND0001720,0
APP0006767,JOB0006767,CAND0006767,1
APP0038011,JOB0038011,CAND0038011,1
APP0005327,JOB0005327,CAND0005327,0
APP0012663,JOB0012663,CAND0012663,1
APP0019656,JOB0019656,CAND0019656,1
APP0025808,JOB0025808,CAND0025808,1
APP0028275,JOB0028275,CAND0028275,1
APP0048868,JOB0048868,CAND0048868,1
APP0038254,JOB0038254,CAND0038254,1
APP0024639,JOB0024639,CAND0024639,0
APP0026321,JOB0026321,CAND0026321,0
APP0009264,JOB0009264,CAND0009264,0
APP0035739,JOB0035739,CAND0035739,1
APP0030544,JOB0030544,CAND0030544,0
APP0010859,JOB0010859,CAND0010859,0
APP0049821,JOB0049821,CAND0049821,1
APP0046474,JOB0046474,CAND0046474,0
APP0030497,JOB0030497,CAND0030497,1
APP0004639,JOB0004639,CAND0004639,0
APP0046063,JOB0046063,CAND0046063,1
APP0030858,JOB0030858,CAND0030858,0
APP0028312,JOB0028312,CAND0028312,0
APP0046763,JOB0046763,CAND0046763,1
APP0034108,JOB0034108,CAND0034108,1
APP0049157,JOB0049157,CAND0049157,0
APP0012324,JOB0012324,CAND0012324,0
APP0023119,JOB0023119,CAND0023119,0
APP0004308,JOB0004308,CAND0004308,0
APP0037559,JOB0037559,CAND0037559,1
APP0008022,JOB0008022,CAND0008022,1
APP0023830,JOB0023830,CAND0023830,1
APP0044393,JOB0044393,CAND0044393,1
APP0008273,JOB0008273,CAND0008273,0
APP0047886,JOB0047886,CAND0047886,0
APP0024375,JOB0024375,CAND0024375,1
APP0012017,JOB0012017,CAND0012017,0
APP0022290,JOB0022290,CAND0022290,1
APP0040216,JOB0040216,CAND0040216,1
APP0044432,JOB0044432,CAND0044432,0
APP0035801,JOB0035801,CAND0035801,1
APP0026202,JOB0026202,CAND0026202,0
APP0033980,JOB0033980,CAND0033980,1
APP0009686,JOB0009686,CAND0009686,0
APP0013747,JOB0013747,CAND0013747,1
APP0035720,JOB0035720,CAND0035720,0
APP0049049,JOB0049049,CAND0049049,1
APP0001539,JOB0001539,CAND0001539,1
APP0018808,JOB0018808,CAND0018808,1
APP0046404,JOB0046404,CAND0046404,0
APP0035221,JOB0035221,CAND0035221,0
APP0038376,JOB0038376,CAND0038376,0
APP0019117,JOB0019117,CAND0019117,0
APP0015763,JOB0015763,CAND0015763,0
APP0018688,JOB0018688,CAND0018688,1
APP0037986,JOB0037986,CAND0037986,1
APP0025221,JOB0025221,CAND0025221,1
APP0032192,JOB0032192,CAND0032192,1
APP0014798,JOB0014798,CAND0014798,1
APP0014032,JOB0014032,CAND0014032,1
APP0032722,JOB0032722,CAND0032722,1
APP0048143,JOB0048143,CAND0048143,1
APP0016575,JOB0016575,CAND0016575,1
APP0038246,JOB0038246,CAND0038246,1
APP0048063,JOB0048063,CAND0048063,0
APP0027850,JOB0027850,CAND0027850,1
APP0030524,JOB0030524,CAND0030524,0
APP0021742,JOB0021742,CAND0021742,0
APP0021703,JOB0021703,CAND0021703,1
APP0017355,JOB0017355,CAND0017355,1
APP0004423,JOB0004423,CAND0004423,1
APP0029479,JOB0029479,CAND0029479,0
APP0001409,JOB0001409,CAND0001409,0
APP0039613,JOB0039613,CAND0039613,0
APP0021594,JOB0021594,CAND0021594,1
APP0038217,JOB0038217,CAND0038217,1
APP0002402,JOB0002402,CAND0002402,0
APP0000602,JOB0000602,CAND0000602,1
APP0022210,JOB0022210,CAND0022210,1
APP0028636,JOB0028636,CAND0028636,1
APP0000422,JOB0000422,CAND0000422,0
APP0002924,JOB0002924,CAND0002924,0
APP0042798,JOB0042798,CAND0042798,1
APP0005328,JOB0005328,CAND0005328,1
APP0012240,JOB0012240,CAND0012240,0
APP0002673,JOB0002673,CAND0002673,1
APP0043126,JOB0043126,CAND0043126,0
APP0037393,JOB0037393,CAND0037393,0
APP0035115,JOB0035115,CAND0035115,1
APP0025107,JOB0025107,CAND0025107,0
APP0034508,JOB0034508,CAND0034508,1
APP0007472,JOB0007472,CAND0007472,0
APP0005164,JOB0005164,CAND0005164,1
APP0031183,JOB0031183,CAND0031183,1
APP0037852,JOB0037852,CAND0037852,1
APP0016875,JOB0016875,CAND0016875,0
APP0008462,JOB0008462,CAND0008462,1
APP0035300,JOB0035300,CAND0035300,0
APP0041126,JOB0041126,CAND0041126,1
APP0035218,JOB0035218,CAND0035218,0
APP0019498,JOB0019498,CAND0019498,0
APP0029137,JOB0029137,CAND0029137,1
APP0012913,JOB0012913,CAND0012913,0
APP0017618,JOB0017618,CAND0017618,1
APP0045976,JOB0045976,CAND0045976,1
APP0013057,JOB0013057,CAND0013057,0
APP0002684,JOB0002684,CAND0002684,1
APP0042768,JOB0042768,CAND0042768,0
APP0005118,JOB0005118,CAND0005118,0
APP0049105,JOB0049105,CAND0049105,0
APP0047570,JOB0047570,CAND0047570,1
APP0046405,JOB0046405,CAND0046405,0
APP0039031,JOB0039031,CAND0039031,1
APP0004260,JOB0004260,CAND0004260,1
APP0029958,JOB0029958,CAND0029958,0
APP0044547,JOB0044547,CAND0044547,1
APP0025233,JOB0025233,CAND0025233,0
APP0030705,JOB0030705,CAND0030705,0
APP0001792,JOB0001792,CAND0001792,1
APP0029139,JOB0029139,CAND0029139,1
APP0042674,JOB0042674,CAND0042674,0
APP0011282,JOB0011282,CAND0011282,0
APP0018512,JOB0018512,CAND0018512,1
APP0044685,JOB0044685,CAND0044685,0
APP0007547,JOB0007547,CAND0007547,1
APP0021185,JOB0021185,CAND0021185,1
APP0048586,JOB0048586,CAND0048586,1
APP0011803,JOB0011803,CAND0011803,1
APP0046706,JOB0046706,CAND0046706,0
APP0021657,JOB0021657,CAND0021657,1
APP0044868,JOB0044868,CAND0044868,1
APP0008121,JOB0008121,CAND0008121,1
APP0032970,JOB0032970,CAND0032970,0
APP0042983,JOB0042983,CAND0042983,1
APP0046415,JOB0046415,CAND0046415,0
APP0036767,JOB0036767,CAND0036767,1
APP0019469,JOB0019469,CAND0019469,1
APP0003967,JOB0003967,CAND0003967,1
APP0036283,JOB0036283,CAND0036283,0
APP0036740,JOB0036740,CAND0036740,0
APP0030226,JOB0030226,CAND0030226,1
APP0041144,JOB0041144,CAND0041144,1
APP0049475,JOB0049475,CAND0049475,0
APP0009090,JOB0009090,CAND0009090,1
APP0039763,JOB0039763,CAND0039763,0
APP0020201,JOB0020201,CAND0020201,0
APP0020584,JOB0020584,CAND0020584,0
APP0021077,JOB0021077,CAND0021077,1
APP0038508,JOB0038508,CAND0038508,1
APP0049626,JOB0049626,CAND0049626,1
APP0008976,JOB0008976,CAND0008976,0
APP0021804,JOB0021804,CAND0021804,0
APP0040411,JOB0040411,CAND0040411,0
APP0026085,JOB0026085,CAND0026085,1
APP0019854,JOB0019854,CAND0019854,1
APP0023396,JOB0023396,CAND0023396,1
APP0022838,JOB0022838,CAND0022838,0
APP0024093,JOB0024093,CAND0024093,0
APP0011267,JOB0011267,CAND0011267,0
APP0039719,JOB0039719,CAND0039719,0
APP0031028,JOB0031028,CAND0031028,1
APP0015580,JOB0015580,CAND0015580,0
APP0037814,JOB0037814,CAND0037814,1
APP0046124,JOB0046124,CAND0046124,1
APP0027579,JOB0027579,CAND0027579,0
APP0022679,JOB0022679,CAND0022679,0
APP0032699,JOB0032699,CAND0032699,0
APP0022463,JOB0022463,CAND0022463,0
APP0045634,JOB0045634,CAND0045634,1
APP0041710,JOB0041710,CAND0041710,0
APP0006537,JOB0006537,CAND0006537,0
APP0039229,JOB0039229,CAND0039229,1
APP0041854,JOB0041854,CAND0041854,0
APP0029185,JOB0029185,CAND0029185,1
APP0002038,JOB0002038,CAND0002038,1
APP0011374,JOB0011374,CAND0011374,0
APP0015826,JOB0015826,CAND0015826,0
APP0030718,JOB0030718,CAND0030718,1
APP0048592,JOB0048592,CAND0048592,0
APP0034341,JOB0034341,CAND0034341,1
APP0034221,JOB0034221,CAND0034221,0
APP0018584,JOB0018584,CAND0018584,1
APP0021994,JOB0021994,CAND0021994,1
APP0049135,JOB0049135,CAND0049135,0
APP0038061,JOB0038061,CAND0038061,0
APP0049909,JOB0049909,CAND0049909,1
APP0011928,JOB0011928,CAND0011928,1
APP0019897,JOB0019897,CAND0019897,1
APP0042882,JOB0042882,CAND0042882,1
APP0012356,JOB0012356,CAND0012356,1
APP0027316,JOB0027316,CAND0027316,1
APP0048000,JOB0048000,CAND0048000,1
APP0037882,JOB0037882,CAND0037882,1
APP0005457,JOB0005457,CAND0005457,1
APP0048841,JOB0048841,CAND0048841,1
APP0048158,JOB0048158,CAND0048158,0
APP0031955,JOB0031955,CAND0031955,0
APP0021318,JOB0021318,CAND0021318,1
APP0028865,JOB0028865,CAND0028865,0
APP0021397,JOB0021397,CAND0021397,0
APP0019245,JOB0019245,CAND0019245,1
APP0015549,JOB0015549,CAND0015549,1
APP0015011,JOB0015011,CAND0015011,1
APP0041082,JOB0041082,CAND0041082,1
APP0040278,JOB0040278,CAND0040278,0
APP0000817,JOB0000817,CAND0000817,0
APP0008967,JOB0008967,CAND0008967,0
APP0040532,JOB0040532,CAND0040532,1
APP0026174,JOB0026174,CAND0026174,0
APP0039806,JOB0039806,CAND0039806,1
APP0042998,JOB0042998,CAND0042998,0
APP0049107,JOB0049107,CAND0049107,1
APP0005110,JOB0005110,CAND0005110,0
APP0031175,JOB0031175,CAND0031175,1
APP0003848,JOB0003848,CAND0003848,1
APP0010129,JOB0010129,CAND0010129,0
APP0039451,JOB0039451,CAND0039451,1
APP0013280,JOB0013280,CAND0013280,0
APP0027498,JOB0027498,CAND0027498,0
APP0032494,JOB0032494,CAND0032494,1
APP0000554,JOB0000554,CAND0000554,0
APP0017391,JOB0017391,CAND0017391,0
APP0006271,JOB0006271,CAND0006271,1
APP0047907,JOB0047907,CAND0047907,1
APP0008199,JOB0008199,CAND0008199,0
APP0023619,JOB0023619,CAND0023619,1
APP0015254,JOB0015254,CAND0015254,1
APP0026358,JOB0026358,CAND0026358,0
APP0011529,JOB0011529,CAND0011529,1
APP0030202,JOB0030202,CAND0030202,1
APP0011987,JOB0011987,CAND0011987,0
APP0021451,JOB0021451,CAND0021451,1
APP0013542,JOB0013542,CAND0013542,1
APP0007975,JOB0007975,CAND0007975,1
APP0003756,JOB0003756,CAND0003756,1
APP0013155,JOB0013155,CAND0013155,0
APP0000250,JOB0000250,CAND0000250,0
APP0028253,JOB0028253,CAND0028253,0
APP0006023,JOB0006023,CAND0006023,1
APP0021159,JOB0021159,CAND0021159,1
APP0038886,JOB0038886,CAND0038886,1
APP0027063,JOB0027063,CAND0027063,1
APP0031757,JOB0031757,CAND0031757,1
APP0039780,JOB0039780,CAND0039780,0
APP0000226,JOB0000226,CAND0000226,0
APP0013409,JOB0013409,CAND0013409,0
APP0015311,JOB0015311,CAND0015311,1
APP0045839,JOB0045839,CAND0045839,0
APP0007144,JOB0007144,CAND0007144,0
APP0034584,JOB0034584,CAND0034584,0
APP0038022,JOB0038022,CAND0038022,1
APP0027050,JOB0027050,CAND0027050,0
APP0022804,JOB0022804,CAND0022804,0
APP0036935,JOB0036935,CAND0036935,1
APP0040289,JOB0040289,CAND0040289,0
APP0033336,JOB0033336,CAND0033336,0
APP0038784,JOB0038784,CAND0038784,0
APP0047715,JOB0047715,CAND0047715,1
APP0028952,JOB0028952,CAND0028952,1
APP0024031,JOB0024031,CAND0024031,1
APP0030291,JOB0030291,CAND0030291,0
APP0007191,JOB0007191,CAND0007191,0
APP0018769,JOB0018769,CAND0018769,0
APP0018979,JOB0018979,CAND0018979,0
APP0003536,JOB0003536,CAND0003536,0
APP0033829,JOB0033829,CAND0033829,1
APP0018762,JOB0018762,CAND0018762,1
APP0037056,JOB0037056,CAND0037056,0
APP0040430,JOB0040430,CAND0040430,0
APP0008863,JOB0008863,CAND0008863,1
APP0011316,JOB0011316,CAND0011316,0
APP0016017,JOB0016017,CAND0016017,0
APP0046211,JOB0046211,CAND0046211,0
APP0042083,JOB0042083,CAND0042083,1
APP0035730,JOB0035730,CAND0035730,1
APP0014332,JOB0014332,CAND0014332,0
APP0034444,JOB0034444,CAND0034444,1
APP0036669,JOB0036669,CAND0036669,0
APP0007044,JOB0007044,CAND0007044,1
APP0024117,JOB0024117,CAND0024117,1
APP0018569,JOB0018569,CAND0018569,1
APP0020996,JOB0020996,CAND0020996,1
APP0030055,JOB0030055,CAND0030055,1
APP0013402,JOB0013402,CAND0013402,1
APP0000196,JOB0000196,CAND0000196,1
APP0025401,JOB0025401,CAND0025401,0
APP0047592,JOB0047592,CAND0047592,1
APP0048162,JOB0048162,CAND0048162,0
APP0012765,JOB0012765,CAND0012765,1
APP0019543,JOB0019543,CAND0019543,0
APP0004008,JOB0004008,CAND0004008,0
APP0045576,JOB0045576,CAND0045576,0
APP0018356,JOB0018356,CAND0018356,0
APP0000301,JOB0000301,CAND0000301,0
APP0037546,JOB0037546,CAND0037546,1
APP0014473,JOB0014473,CAND0014473,0
APP0027190,JOB0027190,CAND0027190,1
APP0016895,JOB0016895,CAND0016895,0
APP0038252,JOB0038252,CAND0038252,0
APP0014769,JOB0014769,CAND0014769,1
APP0049077,JOB0049077,CAND0049077,0
APP0020053,JOB0020053,CAND0020053,0
APP0047038,JOB0047038,CAND0047038,0
APP0001693,JOB0001693,CAND0001693,1
APP0046772,JOB0046772,CAND0046772,0
APP0031101,JOB0031101,CAND0031101,1
APP0023407,JOB0023407,CAND0023407,0
APP0023227,JOB0023227,CAND0023227,1
APP0031880,JOB0031880,CAND0031880,0
APP0041272,JOB0041272,CAND0041272,0
APP0020207,JOB0020207,CAND0020207,1
APP0041387,JOB0041387,CAND0041387,1
APP0011257,JOB0011257,CAND0011257,0
APP0047742,JOB0047742,CAND0047742,0
APP0007097,JOB0007097,CAND0007097,0
APP0019666,JOB0019666,CAND0019666,0
APP0043474,JOB0043474,CAND0043474,1
APP0037789,JOB0037789,CAND0037789,0
APP0030355,JOB0030355,CAND0030355,0
APP0006716,JOB0006716,CAND0006716,1
APP0043368,JOB0043368,CAND0043368,1
APP0037484,JOB0037484,CAND0037484,1
APP0040576,JOB0040576,CAND0040576,0
APP0020586,JOB0020586,CAND0020586,0
APP0030545,JOB0030545,CAND0030545,0
APP0016514,JOB0016514,CAND0016514,0
APP0027306,JOB0027306,CAND0027306,0
APP0027550,JOB0027550,CAND0027550,0
APP0033966,JOB0033966,CAND0033966,1
APP0027780,JOB0027780,CAND0027780,1
APP0012986,JOB0012986,CAND0012986,0
APP0027437,JOB0027437,CAND0027437,1
APP0038167,JOB0038167,CAND0038167,0
APP0005112,JOB0005112,CAND0005112,1
APP0034308,JOB0034308,CAND0034308,0
APP0008198,JOB0008198,CAND0008198,1
APP0038645,JOB0038645,CAND0038645,0
APP0044489,JOB0044489,CAND0044489,1
APP0004026,JOB0004026,CAND0004026,0
APP0049162,JOB0049162,CAND0049162,1
APP0017929,JOB0017929,CAND0017929,1
APP0046554,JOB0046554,CAND0046554,1
APP0010026,JOB0010026,CAND0010026,1
APP0000815,JOB0000815,CAND0000815,0
APP0049756,JOB0049756,CAND0049756,0
APP0037085,JOB0037085,CAND0037085,1
APP0005543,JOB0005543,CAND0005543,0
APP0010506,JOB0010506,CAND0010506,1
APP0039618,JOB0039618,CAND0039618,1
APP0020983,JOB0020983,CAND0020983,0
APP0046394,JOB0046394,CAND0046394,1
APP0048354,JOB0048354,CAND0048354,0
APP0015834,JOB0015834,CAND0015834,0
APP0007977,JOB0007977,CAND0007977,0
APP0042218,JOB0042218,CAND0042218,1
APP0023178,JOB0023178,CAND0023178,0
APP0028977,JOB0028977,CAND0028977,0
APP0040940,JOB0040940,CAND0040940,1
APP0030834,JOB0030834,CAND0030834,0
APP0009315,JOB0009315,CAND0009315,0
APP0043139,JOB0043139,CAND0043139,0
APP0042006,JOB0042006,CAND0042006,1
APP0010896,JOB0010896,CAND0010896,1
APP0017294,JOB0017294,CAND0017294,1
APP0006736,JOB0006736,CAND0006736,1
APP0013803,JOB0013803,CAND0013803,0
APP0011723,JOB0011723,CAND0011723,1
APP0039203,JOB0039203,CAND0039203,1
APP0015756,JOB0015756,CAND0015756,0
APP0003706,JOB0003706,CAND0003706,0
APP0022242,JOB0022242,CAND0022242,1
APP0044561,JOB0044561,CAND0044561,0
APP0018771,JOB0018771,CAND0018771,0
APP0036514,JOB0036514,CAND0036514,1
APP0032489,JOB0032489,CAND0032489,0
APP0028504,JOB0028504,CAND0028504,1
APP0030037,JOB0030037,CAND0030037,0
APP0006949,JOB0006949,CAND0006949,0
APP0030517,JOB0030517,CAND0030517,0
APP0018967,JOB0018967,CAND0018967,1
APP0008226,JOB0008226,CAND0008226,0
APP0046547,JOB0046547,CAND0046547,1
APP0022673,JOB0022673,CAND0022673,1
APP0013930,JOB0013930,CAND0013930,0
APP0046354,JOB0046354,CAND0046354,1
APP0042860,JOB0042860,CAND0042860,1
APP0008686,JOB0008686,CAND0008686,0
APP0029299,JOB0029299,CAND0029299,1
APP0047629,JOB0047629,CAND0047629,0
APP0029747,JOB0029747,CAND0029747,1
APP0042736,JOB0042736,CAND0042736,0
APP0047593,JOB0047593,CAND0047593,1
APP0020689,JOB0020689,CAND0020689,0
APP0006514,JOB0006514,CAND0006514,0
APP0025389,JOB0025389,CAND0025389,0
APP0026866,JOB0026866,CAND0026866,0
